event_name,am,country,dg_id,make_cut,player_name,sample_size,top_10,top_20,top_5,win,updated_at
Wyndham Championship,0,USA,26651,0.826216666666667,"Young, Cameron",150,0.400620146658897,0.555634960849336,0.273470218253968,0.09635,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,32319,0.736066666666667,"Koivun, Jackson",150,0.231588168775669,0.376077054301907,0.136652341269841,0.0335666666666667,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,14139,0.714683333333333,"Thomas, Justin",150,0.210796158933659,0.348756496466496,0.123637493987494,0.0326333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,29767,0.74075,"Gerard, Ryan",150,0.229516058571059,0.378893170916774,0.132162818662819,0.0322333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,JPN,13562,0.7412,"Matsuyama, Hideki",150,0.225095663734414,0.374584607568358,0.129655324675325,0.0319333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,24968,0.737183333333333,"Griffin, Ben",150,0.216396148689274,0.364530649258149,0.121123327320827,0.0279333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,18634,0.7048,"McNealy, Maverick",150,0.19314270021645,0.328903900719379,0.110134298941799,0.0267166666666667,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,13872,0.691666666666667,"Bradley, Keegan",150,0.174019202741703,0.304526031399156,0.0972174669312169,0.02285,2026-08-09T10:21:06+00:00
Wyndham Championship,0,KOR,24766,0.68185,"Kim, Tom",150,0.164772952695453,0.294680869523995,0.0886941077441077,0.0195666666666667,2026-08-09T10:21:06+00:00
Wyndham Championship,0,ENG,25362,0.689716666666667,"Fitzpatrick, Alex",150,0.166014471755097,0.295346446123321,0.0890023412698413,0.01915,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,24550,0.68735,"Ghim, Doug",150,0.165964593022718,0.294156999690125,0.0893993716931217,0.0191166666666667,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,28159,0.6922,"Meissner, Mac",150,0.16047862482425,0.293821360699486,0.085086164021164,0.0174166666666667,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,27364,0.666583333333333,"Thompson, Davis",150,0.147984595543346,0.269057971588597,0.0781676124338624,0.0163333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,ENG,18586,0.666683333333333,"Smith, Jordan",150,0.146010336700337,0.267888406038406,0.0786615608465608,0.0162333333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,KOR,17488,0.64895,"Im, Sungjae",150,0.13650188991564,0.250349843351093,0.0718688822751323,0.0157833333333333,2026-08-09T10:21:06+00:00
Wyndham Championship,0,USA,14577,0.67805,"English, Harris",150,0.145765113520739,0.273503103771229,0.075613373015873,0.0147166666666667,2026-08-09T10:21:06+00:00
Wyndham Championship,0,JPN,22760,0.651433333333333,"Hisatsune, Ryo",150,0.136163877048877,0.253695806068931,0.0714002453102453,0.0144,2026-08-09T10:21:06+00:00
